fold,shots,partition,cohort,slide_id,case_id,label,source_partition,label_id,feature__conch_v1_5x,feature__conch_v1_10x,feature__conch_v1_20x,feature__keep_20x,feature__titan_slide_20x,feature__clip_rn50_10x,feature__musk_10x
1,16,test,brca,TCGA-E2-A9RU-01Z-00-DX1,TCGA-E2-A9RU,IDC,source_0,0,/work/hdd/bhwm/trident_features/master_benchmark/5x_512px_0px_overlap/features_conch_v1/TCGA-E2-A9RU-01Z-00-DX1.A06BE284-B9DC-4B45-A202-A9D027AEEDD9.h5,/work/hdd/bhwm/trident_features/master_benchmark/10x_256px_0px_overlap/features_conch_v1/TCGA-E2-A9RU-01Z-00-DX1.A06BE284-B9DC-4B45-A202-A9D027AEEDD9.h5,/work/hdd/bhwm/trident_features/master_benchmark/20x_512px_0px_overlap/features_conch_v1/TCGA-E2-A9RU-01Z-00-DX1.A06BE284-B9DC-4B45-A202-A9D027AEEDD9.h5,/work/hdd/bhwm/trident_features/master_benchmark/20x_256px_0px_overlap/features_keep/TCGA-E2-A9RU-01Z-00-DX1.A06BE284-B9DC-4B45-A202-A9D027AEEDD9.h5,/work/hdd/bhwm/trident_features/master_benchmark/20x_512px_0px_overlap/slide_features_titan/TCGA-E2-A9RU-01Z-00-DX1.A06BE284-B9DC-4B45-A202-A9D027AEEDD9.h5,/work/hdd/bhwm/trident_features/master_benchmark/10x_224px_0px_overlap/features_clip_rn50/TCGA-E2-A9RU-01Z-00-DX1.A06BE284-B9DC-4B45-A202-A9D027AEEDD9.h5,/work/hdd/bhwm/trident_features/master_benchmark/10x_384px_0px_overlap/features_musk/TCGA-E2-A9RU-01Z-00-DX1.A06BE284-B9DC-4B45-A202-A9D027AEEDD9.h5
1,16,test,brca,TCGA-E9-A1NG-01Z-00-DX1,TCGA-E9-A1NG,IDC,source_0,0,/work/hdd/bhwm/trident_features/master_benchmark/5x_512px_0px_overlap/features_conch_v1/TCGA-E9-A1NG-01Z-00-DX1.30d2a611-21ad-4ba0-a03c-31f36ecb83d5.h5,/work/hdd/bhwm/trident_features/master_benchmark/10x_256px_0px_overlap/features_conch_v1/TCGA-E9-A1NG-01Z-00-DX1.30d2a611-21ad-4ba0-a03c-31f36ecb83d5.h5,/work/hdd/bhwm/trident_features/master_benchmark/20x_512px_0px_overlap/features_conch_v1/TCGA-E9-A1NG-01Z-00-DX1.30d2a611-21ad-4ba0-a03c-31f36ecb83d5.h5,/work/hdd/bhwm/trident_features/master_benchmark/20x_256px_0px_overlap/features_keep/TCGA-E9-A1NG-01Z-00-DX1.30d2a611-21ad-4ba0-a03c-31f36ecb83d5.h5,/work/hdd/bhwm/trident_features/master_benchmark/20x_512px_0px_overlap/slide_features_titan/TCGA-E9-A1NG-01Z-00-DX1.30d2a611-21ad-4ba0-a03c-31f36ecb83d5.h5,/work/hdd/bhwm/trident_features/master_benchmark/10x_224px_0px_overlap/features_clip_rn50/TCGA-E9-A1NG-01Z-00-DX1.30d2a611-21ad-4ba0-a03c-31f36ecb83d5.h5,/work/hdd/bhwm/trident_features/master_benchmark/10x_384px_0px_overlap/features_musk/TCGA-E9-A1NG-01Z-00-DX1.30d2a611-21ad-4ba0-a03c-31f36ecb83d5.h5
1,16,test,brca,TCGA-E9-A1R0-01Z-00-DX1,TCGA-E9-A1R0,IDC,source_0,0,/work/hdd/bhwm/trident_features/master_benchmark/5x_512px_0px_overlap/features_conch_v1/TCGA-E9-A1R0-01Z-00-DX1.187C58EA-132E-4B3C-BAD0-7F59101D5C4D.h5,/work/hdd/bhwm/trident_features/master_benchmark/10x_256px_0px_overlap/features_conch_v1/TCGA-E9-A1R0-01Z-00-DX1.187C58EA-132E-4B3C-BAD0-7F59101D5C4D.h5,/work/hdd/bhwm/trident_features/master_benchmark/20x_512px_0px_overlap/features_conch_v1/TCGA-E9-A1R0-01Z-00-DX1.187C58EA-132E-4B3C-BAD0-7F59101D5C4D.h5,/work/hdd/bhwm/trident_features/master_benchmark/20x_256px_0px_overlap/features_keep/TCGA-E9-A1R0-01Z-00-DX1.187C58EA-132E-4B3C-BAD0-7F59101D5C4D.h5,/work/hdd/bhwm/trident_features/master_benchmark/20x_512px_0px_overlap/slide_features_titan/TCGA-E9-A1R0-01Z-00-DX1.187C58EA-132E-4B3C-BAD0-7F59101D5C4D.h5,/work/hdd/bhwm/trident_features/master_benchmark/10x_224px_0px_overlap/features_clip_rn50/TCGA-E9-A1R0-01Z-00-DX1.187C58EA-132E-4B3C-BAD0-7F59101D5C4D.h5,/work/hdd/bhwm/trident_features/master_benchmark/10x_384px_0px_overlap/features_musk/TCGA-E9-A1R0-01Z-00-DX1.187C58EA-132E-4B3C-BAD0-7F59101D5C4D.h5
1,16,test,brca,TCGA-E9-A1R3-01Z-00-DX1,TCGA-E9-A1R3,IDC,source_0,0,/work/hdd/bhwm/trident_features/master_benchmark/5x_512px_0px_overlap/features_conch_v1/TCGA-E9-A1R3-01Z-00-DX1.779642c7-b3b0-4ff2-af97-201d4bcfc197.h5,/work/hdd/bhwm/trident_features/master_benchmark/10x_256px_0px_overlap/features_conch_v1/TCGA-E9-A1R3-01Z-00-DX1.779642c7-b3b0-4ff2-af97-201d4bcfc197.h5,/work/hdd/bhwm/trident_features/master_benchmark/20x_512px_0px_overlap/features_conch_v1/TCGA-E9-A1R3-01Z-00-DX1.779642c7-b3b0-4ff2-af97-201d4bcfc197.h5,/work/hdd/bhwm/trident_features/master_benchmark/20x_256px_0px_overlap/features_keep/TCGA-E9-A1R3-01Z-00-DX1.779642c7-b3b0-4ff2-af97-201d4bcfc197.h5,/work/hdd/bhwm/trident_features/master_benchmark/20x_512px_0px_overlap/slide_features_titan/TCGA-E9-A1R3-01Z-00-DX1.779642c7-b3b0-4ff2-af97-201d4bcfc197.h5,/work/hdd/bhwm/trident_features/master_benchmark/10x_224px_0px_overlap/features_clip_rn50/TCGA-E9-A1R3-01Z-00-DX1.779642c7-b3b0-4ff2-af97-201d4bcfc197.h5,/work/hdd/bhwm/trident_features/master_benchmark/10x_384px_0px_overlap/features_musk/TCGA-E9-A1R3-01Z-00-DX1.779642c7-b3b0-4ff2-af97-201d4bcfc197.h5
1,16,test,brca,TCGA-E9-A1RG-01Z-00-DX1,TCGA-E9-A1RG,IDC,source_0,0,/work/hdd/bhwm/trident_features/master_benchmark/5x_512px_0px_overlap/features_conch_v1/TCGA-E9-A1RG-01Z-00-DX1.044C235A-75AE-4C7D-AC7F-56C8E64354AA.h5,/work/hdd/bhwm/trident_features/master_benchmark/10x_256px_0px_overlap/features_conch_v1/TCGA-E9-A1RG-01Z-00-DX1.044C235A-75AE-4C7D-AC7F-56C8E64354AA.h5,/work/hdd/bhwm/trident_features/master_benchmark/20x_512px_0px_overlap/features_conch_v1/TCGA-E9-A1RG-01Z-00-DX1.044C235A-75AE-4C7D-AC7F-56C8E64354AA.h5,/work/hdd/bhwm/trident_features/master_benchmark/20x_256px_0px_overlap/features_keep/TCGA-E9-A1RG-01Z-00-DX1.044C235A-75AE-4C7D-AC7F-56C8E64354AA.h5,/work/hdd/bhwm/trident_features/master_benchmark/20x_512px_0px_overlap/slide_features_titan/TCGA-E9-A1RG-01Z-00-DX1.044C235A-75AE-4C7D-AC7F-56C8E64354AA.h5,/work/hdd/bhwm/trident_features/master_benchmark/10x_224px_0px_overlap/features_clip_rn50/TCGA-E9-A1RG-01Z-00-DX1.044C235A-75AE-4C7D-AC7F-56C8E64354AA.h5,/work/hdd/bhwm/trident_features/master_benchmark/10x_384px_0px_overlap/features_musk/TCGA-E9-A1RG-01Z-00-DX1.044C235A-75AE-4C7D-AC7F-56C8E64354AA.h5
1,16,test,brca,TCGA-E9-A1RH-01Z-00-DX1,TCGA-E9-A1RH,IDC,source_0,0,/work/hdd/bhwm/trident_features/master_benchmark/5x_512px_0px_overlap/features_conch_v1/TCGA-E9-A1RH-01Z-00-DX1.CC9CEDCC-7BF2-4C96-A0F1-C98071DA2CD3.h5,/work/hdd/bhwm/trident_features/master_benchmark/10x_256px_0px_overlap/features_conch_v1/TCGA-E9-A1RH-01Z-00-DX1.CC9CEDCC-7BF2-4C96-A0F1-C98071DA2CD3.h5,/work/hdd/bhwm/trident_features/master_benchmark/20x_512px_0px_overlap/features_conch_v1/TCGA-E9-A1RH-01Z-00-DX1.CC9CEDCC-7BF2-4C96-A0F1-C98071DA2CD3.h5,/work/hdd/bhwm/trident_features/master_benchmark/20x_256px_0px_overlap/features_keep/TCGA-E9-A1RH-01Z-00-DX1.CC9CEDCC-7BF2-4C96-A0F1-C98071DA2CD3.h5,/work/hdd/bhwm/trident_features/master_benchmark/20x_512px_0px_overlap/slide_features_titan/TCGA-E9-A1RH-01Z-00-DX1.CC9CEDCC-7BF2-4C96-A0F1-C98071DA2CD3.h5,/work/hdd/bhwm/trident_features/master_benchmark/10x_224px_0px_overlap/features_clip_rn50/TCGA-E9-A1RH-01Z-00-DX1.CC9CEDCC-7BF2-4C96-A0F1-C98071DA2CD3.h5,/work/hdd/bhwm/trident_features/master_benchmark/10x_384px_0px_overlap/features_musk/TCGA-E9-A1RH-01Z-00-DX1.CC9CEDCC-7BF2-4C96-A0F1-C98071DA2CD3.h5
1,16,test,brca,TCGA-E9-A22E-01Z-00-DX1,TCGA-E9-A22E,IDC,source_0,0,/work/hdd/bhwm/trident_features/master_benchmark/5x_512px_0px_overlap/features_conch_v1/TCGA-E9-A22E-01Z-00-DX1.3d5b1ba6-466f-4852-b1fc-bc29ef3be9a2.h5,/work/hdd/bhwm/trident_features/master_benchmark/10x_256px_0px_overlap/features_conch_v1/TCGA-E9-A22E-01Z-00-DX1.3d5b1ba6-466f-4852-b1fc-bc29ef3be9a2.h5,/work/hdd/bhwm/trident_features/master_benchmark/20x_512px_0px_overlap/features_conch_v1/TCGA-E9-A22E-01Z-00-DX1.3d5b1ba6-466f-4852-b1fc-bc29ef3be9a2.h5,/work/hdd/bhwm/trident_features/master_benchmark/20x_256px_0px_overlap/features_keep/TCGA-E9-A22E-01Z-00-DX1.3d5b1ba6-466f-4852-b1fc-bc29ef3be9a2.h5,/work/hdd/bhwm/trident_features/master_benchmark/20x_512px_0px_overlap/slide_features_titan/TCGA-E9-A22E-01Z-00-DX1.3d5b1ba6-466f-4852-b1fc-bc29ef3be9a2.h5,/work/hdd/bhwm/trident_features/master_benchmark/10x_224px_0px_overlap/features_clip_rn50/TCGA-E9-A22E-01Z-00-DX1.3d5b1ba6-466f-4852-b1fc-bc29ef3be9a2.h5,/work/hdd/bhwm/trident_features/master_benchmark/10x_384px_0px_overlap/features_musk/TCGA-E9-A22E-01Z-00-DX1.3d5b1ba6-466f-4852-b1fc-bc29ef3be9a2.h5
1,16,test,brca,TCGA-E9-A243-01Z-00-DX1,TCGA-E9-A243,IDC,source_0,0,/work/hdd/bhwm/trident_features/master_benchmark/5x_512px_0px_overlap/features_conch_v1/TCGA-E9-A243-01Z-00-DX1.9A3B34E5-25EF-4243-8680-FABF2F1CCDA9.h5,/work/hdd/bhwm/trident_features/master_benchmark/10x_256px_0px_overlap/features_conch_v1/TCGA-E9-A243-01Z-00-DX1.9A3B34E5-25EF-4243-8680-FABF2F1CCDA9.h5,/work/hdd/bhwm/trident_features/master_benchmark/20x_512px_0px_overlap/features_conch_v1/TCGA-E9-A243-01Z-00-DX1.9A3B34E5-25EF-4243-8680-FABF2F1CCDA9.h5,/work/hdd/bhwm/trident_features/master_benchmark/20x_256px_0px_overlap/features_keep/TCGA-E9-A243-01Z-00-DX1.9A3B34E5-25EF-4243-8680-FABF2F1CCDA9.h5,/work/hdd/bhwm/trident_features/master_benchmark/20x_512px_0px_overlap/slide_features_titan/TCGA-E9-A243-01Z-00-DX1.9A3B34E5-25EF-4243-8680-FABF2F1CCDA9.h5,/work/hdd/bhwm/trident_features/master_benchmark/10x_224px_0px_overlap/features_clip_rn50/TCGA-E9-A243-01Z-00-DX1.9A3B34E5-25EF-4243-8680-FABF2F1CCDA9.h5,/work/hdd/bhwm/trident_features/master_benchmark/10x_384px_0px_overlap/features_musk/TCGA-E9-A243-01Z-00-DX1.9A3B34E5-25EF-4243-8680-FABF2F1CCDA9.h5
1,16,test,brca,TCGA-E9-A245-01Z-00-DX1,TCGA-E9-A245,IDC,source_0,0,/work/hdd/bhwm/trident_features/master_benchmark/5x_512px_0px_overlap/features_conch_v1/TCGA-E9-A245-01Z-00-DX1.648850D5-EB80-4FBE-8507-32313FAD1060.h5,/work/hdd/bhwm/trident_features/master_benchmark/10x_256px_0px_overlap/features_conch_v1/TCGA-E9-A245-01Z-00-DX1.648850D5-EB80-4FBE-8507-32313FAD1060.h5,/work/hdd/bhwm/trident_features/master_benchmark/20x_512px_0px_overlap/features_conch_v1/TCGA-E9-A245-01Z-00-DX1.648850D5-EB80-4FBE-8507-32313FAD1060.h5,/work/hdd/bhwm/trident_features/master_benchmark/20x_256px_0px_overlap/features_keep/TCGA-E9-A245-01Z-00-DX1.648850D5-EB80-4FBE-8507-32313FAD1060.h5,/work/hdd/bhwm/trident_features/master_benchmark/20x_512px_0px_overlap/slide_features_titan/TCGA-E9-A245-01Z-00-DX1.648850D5-EB80-4FBE-8507-32313FAD1060.h5,/work/hdd/bhwm/trident_features/master_benchmark/10x_224px_0px_overlap/features_clip_rn50/TCGA-E9-A245-01Z-00-DX1.648850D5-EB80-4FBE-8507-32313FAD1060.h5,/work/hdd/bhwm/trident_features/master_benchmark/10x_384px_0px_overlap/features_musk/TCGA-E9-A245-01Z-00-DX1.648850D5-EB80-4FBE-8507-32313FAD1060.h5
1,16,test,brca,TCGA-E9-A249-01Z-00-DX1,TCGA-E9-A249,IDC,source_0,0,/work/hdd/bhwm/trident_features/master_benchmark/5x_512px_0px_overlap/features_conch_v1/TCGA-E9-A249-01Z-00-DX1.CA244384-FD89-44F6-8F94-A060A4C241CA.h5,/work/hdd/bhwm/trident_features/master_benchmark/10x_256px_0px_overlap/features_conch_v1/TCGA-E9-A249-01Z-00-DX1.CA244384-FD89-44F6-8F94-A060A4C241CA.h5,/work/hdd/bhwm/trident_features/master_benchmark/20x_512px_0px_overlap/features_conch_v1/TCGA-E9-A249-01Z-00-DX1.CA244384-FD89-44F6-8F94-A060A4C241CA.h5,/work/hdd/bhwm/trident_features/master_benchmark/20x_256px_0px_overlap/features_keep/TCGA-E9-A249-01Z-00-DX1.CA244384-FD89-44F6-8F94-A060A4C241CA.h5,/work/hdd/bhwm/trident_features/master_benchmark/20x_512px_0px_overlap/slide_features_titan/TCGA-E9-A249-01Z-00-DX1.CA244384-FD89-44F6-8F94-A060A4C241CA.h5,/work/hdd/bhwm/trident_features/master_benchmark/10x_224px_0px_overlap/features_clip_rn50/TCGA-E9-A249-01Z-00-DX1.CA244384-FD89-44F6-8F94-A060A4C241CA.h5,/work/hdd/bhwm/trident_features/master_benchmark/10x_384px_0px_overlap/features_musk/TCGA-E9-A249-01Z-00-DX1.CA244384-FD89-44F6-8F94-A060A4C241CA.h5
1,16,test,brca,TCGA-E9-A2JS-01Z-00-DX1,TCGA-E9-A2JS,ILC,source_0,1,/work/hdd/bhwm/trident_features/master_benchmark/5x_512px_0px_overlap/features_conch_v1/TCGA-E9-A2JS-01Z-00-DX1.445BA2F8-3A4A-49D2-8D41-4ACFD32F2074.h5,/work/hdd/bhwm/trident_features/master_benchmark/10x_256px_0px_overlap/features_conch_v1/TCGA-E9-A2JS-01Z-00-DX1.445BA2F8-3A4A-49D2-8D41-4ACFD32F2074.h5,/work/hdd/bhwm/trident_features/master_benchmark/20x_512px_0px_overlap/features_conch_v1/TCGA-E9-A2JS-01Z-00-DX1.445BA2F8-3A4A-49D2-8D41-4ACFD32F2074.h5,/work/hdd/bhwm/trident_features/master_benchmark/20x_256px_0px_overlap/features_keep/TCGA-E9-A2JS-01Z-00-DX1.445BA2F8-3A4A-49D2-8D41-4ACFD32F2074.h5,/work/hdd/bhwm/trident_features/master_benchmark/20x_512px_0px_overlap/slide_features_titan/TCGA-E9-A2JS-01Z-00-DX1.445BA2F8-3A4A-49D2-8D41-4ACFD32F2074.h5,/work/hdd/bhwm/trident_features/master_benchmark/10x_224px_0px_overlap/features_clip_rn50/TCGA-E9-A2JS-01Z-00-DX1.445BA2F8-3A4A-49D2-8D41-4ACFD32F2074.h5,/work/hdd/bhwm/trident_features/master_benchmark/10x_384px_0px_overlap/features_musk/TCGA-E9-A2JS-01Z-00-DX1.445BA2F8-3A4A-49D2-8D41-4ACFD32F2074.h5
1,16,test,brca,TCGA-EW-A1J1-01Z-00-DX1,TCGA-EW-A1J1,IDC,source_0,0,/work/hdd/bhwm/trident_features/master_benchmark/5x_512px_0px_overlap/features_conch_v1/TCGA-EW-A1J1-01Z-00-DX1.FFC2D5DB-E6D0-4143-A1E7-0A2027846C8C.h5,/work/hdd/bhwm/trident_features/master_benchmark/10x_256px_0px_overlap/features_conch_v1/TCGA-EW-A1J1-01Z-00-DX1.FFC2D5DB-E6D0-4143-A1E7-0A2027846C8C.h5,/work/hdd/bhwm/trident_features/master_benchmark/20x_512px_0px_overlap/features_conch_v1/TCGA-EW-A1J1-01Z-00-DX1.FFC2D5DB-E6D0-4143-A1E7-0A2027846C8C.h5,/work/hdd/bhwm/trident_features/master_benchmark/20x_256px_0px_overlap/features_keep/TCGA-EW-A1J1-01Z-00-DX1.FFC2D5DB-E6D0-4143-A1E7-0A2027846C8C.h5,/work/hdd/bhwm/trident_features/master_benchmark/20x_512px_0px_overlap/slide_features_titan/TCGA-EW-A1J1-01Z-00-DX1.FFC2D5DB-E6D0-4143-A1E7-0A2027846C8C.h5,/work/hdd/bhwm/trident_features/master_benchmark/10x_224px_0px_overlap/features_clip_rn50/TCGA-EW-A1J1-01Z-00-DX1.FFC2D5DB-E6D0-4143-A1E7-0A2027846C8C.h5,/work/hdd/bhwm/trident_features/master_benchmark/10x_384px_0px_overlap/features_musk/TCGA-EW-A1J1-01Z-00-DX1.FFC2D5DB-E6D0-4143-A1E7-0A2027846C8C.h5
1,16,test,brca,TCGA-EW-A1J6-01Z-00-DX1,TCGA-EW-A1J6,IDC,source_0,0,/work/hdd/bhwm/trident_features/master_benchmark/5x_512px_0px_overlap/features_conch_v1/TCGA-EW-A1J6-01Z-00-DX1.F668E978-13B6-4284-9522-37C65C57A21A.h5,/work/hdd/bhwm/trident_features/master_benchmark/10x_256px_0px_overlap/features_conch_v1/TCGA-EW-A1J6-01Z-00-DX1.F668E978-13B6-4284-9522-37C65C57A21A.h5,/work/hdd/bhwm/trident_features/master_benchmark/20x_512px_0px_overlap/features_conch_v1/TCGA-EW-A1J6-01Z-00-DX1.F668E978-13B6-4284-9522-37C65C57A21A.h5,/work/hdd/bhwm/trident_features/master_benchmark/20x_256px_0px_overlap/features_keep/TCGA-EW-A1J6-01Z-00-DX1.F668E978-13B6-4284-9522-37C65C57A21A.h5,/work/hdd/bhwm/trident_features/master_benchmark/20x_512px_0px_overlap/slide_features_titan/TCGA-EW-A1J6-01Z-00-DX1.F668E978-13B6-4284-9522-37C65C57A21A.h5,/work/hdd/bhwm/trident_features/master_benchmark/10x_224px_0px_overlap/features_clip_rn50/TCGA-EW-A1J6-01Z-00-DX1.F668E978-13B6-4284-9522-37C65C57A21A.h5,/work/hdd/bhwm/trident_features/master_benchmark/10x_384px_0px_overlap/features_musk/TCGA-EW-A1J6-01Z-00-DX1.F668E978-13B6-4284-9522-37C65C57A21A.h5
1,16,test,brca,TCGA-EW-A1OZ-01Z-00-DX1,TCGA-EW-A1OZ,IDC,source_0,0,/work/hdd/bhwm/trident_features/master_benchmark/5x_512px_0px_overlap/features_conch_v1/TCGA-EW-A1OZ-01Z-00-DX1.9639BB06-FF02-475F-A89D-773BE12721CC.h5,/work/hdd/bhwm/trident_features/master_benchmark/10x_256px_0px_overlap/features_conch_v1/TCGA-EW-A1OZ-01Z-00-DX1.9639BB06-FF02-475F-A89D-773BE12721CC.h5,/work/hdd/bhwm/trident_features/master_benchmark/20x_512px_0px_overlap/features_conch_v1/TCGA-EW-A1OZ-01Z-00-DX1.9639BB06-FF02-475F-A89D-773BE12721CC.h5,/work/hdd/bhwm/trident_features/master_benchmark/20x_256px_0px_overlap/features_keep/TCGA-EW-A1OZ-01Z-00-DX1.9639BB06-FF02-475F-A89D-773BE12721CC.h5,/work/hdd/bhwm/trident_features/master_benchmark/20x_512px_0px_overlap/slide_features_titan/TCGA-EW-A1OZ-01Z-00-DX1.9639BB06-FF02-475F-A89D-773BE12721CC.h5,/work/hdd/bhwm/trident_features/master_benchmark/10x_224px_0px_overlap/features_clip_rn50/TCGA-EW-A1OZ-01Z-00-DX1.9639BB06-FF02-475F-A89D-773BE12721CC.h5,/work/hdd/bhwm/trident_features/master_benchmark/10x_384px_0px_overlap/features_musk/TCGA-EW-A1OZ-01Z-00-DX1.9639BB06-FF02-475F-A89D-773BE12721CC.h5
1,16,test,brca,TCGA-EW-A1P5-01Z-00-DX1,TCGA-EW-A1P5,IDC,source_0,0,/work/hdd/bhwm/trident_features/master_benchmark/5x_512px_0px_overlap/features_conch_v1/TCGA-EW-A1P5-01Z-00-DX1.B0D59A56-116E-48B3-BC90-237EA4B3F95B.h5,/work/hdd/bhwm/trident_features/master_benchmark/10x_256px_0px_overlap/features_conch_v1/TCGA-EW-A1P5-01Z-00-DX1.B0D59A56-116E-48B3-BC90-237EA4B3F95B.h5,/work/hdd/bhwm/trident_features/master_benchmark/20x_512px_0px_overlap/features_conch_v1/TCGA-EW-A1P5-01Z-00-DX1.B0D59A56-116E-48B3-BC90-237EA4B3F95B.h5,/work/hdd/bhwm/trident_features/master_benchmark/20x_256px_0px_overlap/features_keep/TCGA-EW-A1P5-01Z-00-DX1.B0D59A56-116E-48B3-BC90-237EA4B3F95B.h5,/work/hdd/bhwm/trident_features/master_benchmark/20x_512px_0px_overlap/slide_features_titan/TCGA-EW-A1P5-01Z-00-DX1.B0D59A56-116E-48B3-BC90-237EA4B3F95B.h5,/work/hdd/bhwm/trident_features/master_benchmark/10x_224px_0px_overlap/features_clip_rn50/TCGA-EW-A1P5-01Z-00-DX1.B0D59A56-116E-48B3-BC90-237EA4B3F95B.h5,/work/hdd/bhwm/trident_features/master_benchmark/10x_384px_0px_overlap/features_musk/TCGA-EW-A1P5-01Z-00-DX1.B0D59A56-116E-48B3-BC90-237EA4B3F95B.h5
1,16,test,brca,TCGA-EW-A1PA-01Z-00-DX1,TCGA-EW-A1PA,IDC,source_0,0,/work/hdd/bhwm/trident_features/master_benchmark/5x_512px_0px_overlap/features_conch_v1/TCGA-EW-A1PA-01Z-00-DX1.03B033F8-62C0-49E1-BDEA-C5217AB3460A.h5,/work/hdd/bhwm/trident_features/master_benchmark/10x_256px_0px_overlap/features_conch_v1/TCGA-EW-A1PA-01Z-00-DX1.03B033F8-62C0-49E1-BDEA-C5217AB3460A.h5,/work/hdd/bhwm/trident_features/master_benchmark/20x_512px_0px_overlap/features_conch_v1/TCGA-EW-A1PA-01Z-00-DX1.03B033F8-62C0-49E1-BDEA-C5217AB3460A.h5,/work/hdd/bhwm/trident_features/master_benchmark/20x_256px_0px_overlap/features_keep/TCGA-EW-A1PA-01Z-00-DX1.03B033F8-62C0-49E1-BDEA-C5217AB3460A.h5,/work/hdd/bhwm/trident_features/master_benchmark/20x_512px_0px_overlap/slide_features_titan/TCGA-EW-A1PA-01Z-00-DX1.03B033F8-62C0-49E1-BDEA-C5217AB3460A.h5,/work/hdd/bhwm/trident_features/master_benchmark/10x_224px_0px_overlap/features_clip_rn50/TCGA-EW-A1PA-01Z-00-DX1.03B033F8-62C0-49E1-BDEA-C5217AB3460A.h5,/work/hdd/bhwm/trident_features/master_benchmark/10x_384px_0px_overlap/features_musk/TCGA-EW-A1PA-01Z-00-DX1.03B033F8-62C0-49E1-BDEA-C5217AB3460A.h5
1,16,test,brca,TCGA-EW-A1PF-01Z-00-DX1,TCGA-EW-A1PF,IDC,source_0,0,/work/hdd/bhwm/trident_features/master_benchmark/5x_512px_0px_overlap/features_conch_v1/TCGA-EW-A1PF-01Z-00-DX1.9420D058-65CE-4DF8-815F-EB407003096E.h5,/work/hdd/bhwm/trident_features/master_benchmark/10x_256px_0px_overlap/features_conch_v1/TCGA-EW-A1PF-01Z-00-DX1.9420D058-65CE-4DF8-815F-EB407003096E.h5,/work/hdd/bhwm/trident_features/master_benchmark/20x_512px_0px_overlap/features_conch_v1/TCGA-EW-A1PF-01Z-00-DX1.9420D058-65CE-4DF8-815F-EB407003096E.h5,/work/hdd/bhwm/trident_features/master_benchmark/20x_256px_0px_overlap/features_keep/TCGA-EW-A1PF-01Z-00-DX1.9420D058-65CE-4DF8-815F-EB407003096E.h5,/work/hdd/bhwm/trident_features/master_benchmark/20x_512px_0px_overlap/slide_features_titan/TCGA-EW-A1PF-01Z-00-DX1.9420D058-65CE-4DF8-815F-EB407003096E.h5,/work/hdd/bhwm/trident_features/master_benchmark/10x_224px_0px_overlap/features_clip_rn50/TCGA-EW-A1PF-01Z-00-DX1.9420D058-65CE-4DF8-815F-EB407003096E.h5,/work/hdd/bhwm/trident_features/master_benchmark/10x_384px_0px_overlap/features_musk/TCGA-EW-A1PF-01Z-00-DX1.9420D058-65CE-4DF8-815F-EB407003096E.h5
1,16,test,brca,TCGA-EW-A1PG-01Z-00-DX1,TCGA-EW-A1PG,ILC,source_0,1,/work/hdd/bhwm/trident_features/master_benchmark/5x_512px_0px_overlap/features_conch_v1/TCGA-EW-A1PG-01Z-00-DX1.A31B2048-D04D-467C-A9E4-6A63942A58C6.h5,/work/hdd/bhwm/trident_features/master_benchmark/10x_256px_0px_overlap/features_conch_v1/TCGA-EW-A1PG-01Z-00-DX1.A31B2048-D04D-467C-A9E4-6A63942A58C6.h5,/work/hdd/bhwm/trident_features/master_benchmark/20x_512px_0px_overlap/features_conch_v1/TCGA-EW-A1PG-01Z-00-DX1.A31B2048-D04D-467C-A9E4-6A63942A58C6.h5,/work/hdd/bhwm/trident_features/master_benchmark/20x_256px_0px_overlap/features_keep/TCGA-EW-A1PG-01Z-00-DX1.A31B2048-D04D-467C-A9E4-6A63942A58C6.h5,/work/hdd/bhwm/trident_features/master_benchmark/20x_512px_0px_overlap/slide_features_titan/TCGA-EW-A1PG-01Z-00-DX1.A31B2048-D04D-467C-A9E4-6A63942A58C6.h5,/work/hdd/bhwm/trident_features/master_benchmark/10x_224px_0px_overlap/features_clip_rn50/TCGA-EW-A1PG-01Z-00-DX1.A31B2048-D04D-467C-A9E4-6A63942A58C6.h5,/work/hdd/bhwm/trident_features/master_benchmark/10x_384px_0px_overlap/features_musk/TCGA-EW-A1PG-01Z-00-DX1.A31B2048-D04D-467C-A9E4-6A63942A58C6.h5
