experiment,method,cohort,shots,feature_signature,resolution_signature,feature_level,backbone,feature_encoder,slide_encoder,slide_projection_mode,encoder_weights,encoder_ready,prompt_source,prompt_asset,config_valid,bag_resolution,low_resolution,high_resolution,auxiliary_ready,metadata_ready,split_ready,ready,missing_feature_files,missing_auxiliary_files,config,command
cod_mil,cod_mil,camelyon16,8,low=clip_rn50_5x;high=clip_rn50_20x,low=5x;high=20x,dual_scale_patch_bag,clip-rn50,clip-rn50,,,/path/to/model-cache/clip/RN50.pt,True,cod_chain_runtime_clip_rn50,/path/to/PGVL-Gym/benchmarks/additional_tasks/data/camelyon16/prompts/cod_chain.json,True,,5x,20x,False,True,True,False,798,399,/path/to/PGVL-Gym/benchmarks/additional_tasks/configs/cod_mil/camelyon16_8shot.yaml,python train.py --method cod_mil --config /path/to/PGVL-Gym/benchmarks/additional_tasks/configs/cod_mil/camelyon16_8shot.yaml
cod_mil,cod_mil,camelyon16,16,low=clip_rn50_5x;high=clip_rn50_20x,low=5x;high=20x,dual_scale_patch_bag,clip-rn50,clip-rn50,,,/path/to/model-cache/clip/RN50.pt,True,cod_chain_runtime_clip_rn50,/path/to/PGVL-Gym/benchmarks/additional_tasks/data/camelyon16/prompts/cod_chain.json,True,,5x,20x,False,True,True,False,798,399,/path/to/PGVL-Gym/benchmarks/additional_tasks/configs/cod_mil/camelyon16_16shot.yaml,python train.py --method cod_mil --config /path/to/PGVL-Gym/benchmarks/additional_tasks/configs/cod_mil/camelyon16_16shot.yaml
cod_mil,cod_mil,ubc_ocean,4,low=clip_rn50_5x;high=clip_rn50_20x,low=5x;high=20x,dual_scale_patch_bag,clip-rn50,clip-rn50,,,/path/to/model-cache/clip/RN50.pt,True,cod_chain_runtime_clip_rn50,/path/to/PGVL-Gym/benchmarks/additional_tasks/data/ubc_ocean/prompts/cod_chain.json,True,,5x,20x,True,False,False,False,0,0,/path/to/PGVL-Gym/benchmarks/additional_tasks/configs/cod_mil/ubc_ocean_4shot.yaml,python train.py --method cod_mil --config /path/to/PGVL-Gym/benchmarks/additional_tasks/configs/cod_mil/ubc_ocean_4shot.yaml
cod_mil,cod_mil,ubc_ocean,8,low=clip_rn50_5x;high=clip_rn50_20x,low=5x;high=20x,dual_scale_patch_bag,clip-rn50,clip-rn50,,,/path/to/model-cache/clip/RN50.pt,True,cod_chain_runtime_clip_rn50,/path/to/PGVL-Gym/benchmarks/additional_tasks/data/ubc_ocean/prompts/cod_chain.json,True,,5x,20x,True,False,False,False,0,0,/path/to/PGVL-Gym/benchmarks/additional_tasks/configs/cod_mil/ubc_ocean_8shot.yaml,python train.py --method cod_mil --config /path/to/PGVL-Gym/benchmarks/additional_tasks/configs/cod_mil/ubc_ocean_8shot.yaml
cod_mil,cod_mil,ubc_ocean,16,low=clip_rn50_5x;high=clip_rn50_20x,low=5x;high=20x,dual_scale_patch_bag,clip-rn50,clip-rn50,,,/path/to/model-cache/clip/RN50.pt,True,cod_chain_runtime_clip_rn50,/path/to/PGVL-Gym/benchmarks/additional_tasks/data/ubc_ocean/prompts/cod_chain.json,True,,5x,20x,True,False,False,False,0,0,/path/to/PGVL-Gym/benchmarks/additional_tasks/configs/cod_mil/ubc_ocean_16shot.yaml,python train.py --method cod_mil --config /path/to/PGVL-Gym/benchmarks/additional_tasks/configs/cod_mil/ubc_ocean_16shot.yaml
top,top,camelyon16,4,bag=clip_rn50_10x,bag=10x,patch_bag,clip-rn50,clip-rn50,,,/path/to/model-cache/clip/RN50.pt,True,top_learnable_bag_and_instance_context,,True,10x,,,True,True,True,False,399,0,/path/to/PGVL-Gym/benchmarks/additional_tasks/configs/top/camelyon16_4shot.yaml,python train.py --method top --config /path/to/PGVL-Gym/benchmarks/additional_tasks/configs/top/camelyon16_4shot.yaml
top,top,camelyon16,8,bag=clip_rn50_10x,bag=10x,patch_bag,clip-rn50,clip-rn50,,,/path/to/model-cache/clip/RN50.pt,True,top_learnable_bag_and_instance_context,,True,10x,,,True,True,True,False,399,0,/path/to/PGVL-Gym/benchmarks/additional_tasks/configs/top/camelyon16_8shot.yaml,python train.py --method top --config /path/to/PGVL-Gym/benchmarks/additional_tasks/configs/top/camelyon16_8shot.yaml
top,top,camelyon16,16,bag=clip_rn50_10x,bag=10x,patch_bag,clip-rn50,clip-rn50,,,/path/to/model-cache/clip/RN50.pt,True,top_learnable_bag_and_instance_context,,True,10x,,,True,True,True,False,399,0,/path/to/PGVL-Gym/benchmarks/additional_tasks/configs/top/camelyon16_16shot.yaml,python train.py --method top --config /path/to/PGVL-Gym/benchmarks/additional_tasks/configs/top/camelyon16_16shot.yaml
top,top,ubc_ocean,4,bag=clip_rn50_10x,bag=10x,patch_bag,clip-rn50,clip-rn50,,,/path/to/model-cache/clip/RN50.pt,True,top_learnable_bag_and_instance_context,,True,10x,,,True,False,False,False,0,0,/path/to/PGVL-Gym/benchmarks/additional_tasks/configs/top/ubc_ocean_4shot.yaml,python train.py --method top --config /path/to/PGVL-Gym/benchmarks/additional_tasks/configs/top/ubc_ocean_4shot.yaml
top,top,ubc_ocean,8,bag=clip_rn50_10x,bag=10x,patch_bag,clip-rn50,clip-rn50,,,/path/to/model-cache/clip/RN50.pt,True,top_learnable_bag_and_instance_context,,True,10x,,,True,False,False,False,0,0,/path/to/PGVL-Gym/benchmarks/additional_tasks/configs/top/ubc_ocean_8shot.yaml,python train.py --method top --config /path/to/PGVL-Gym/benchmarks/additional_tasks/configs/top/ubc_ocean_8shot.yaml
top,top,ubc_ocean,16,bag=clip_rn50_10x,bag=10x,patch_bag,clip-rn50,clip-rn50,,,/path/to/model-cache/clip/RN50.pt,True,top_learnable_bag_and_instance_context,,True,10x,,,True,False,False,False,0,0,/path/to/PGVL-Gym/benchmarks/additional_tasks/configs/top/ubc_ocean_16shot.yaml,python train.py --method top --config /path/to/PGVL-Gym/benchmarks/additional_tasks/configs/top/ubc_ocean_16shot.yaml
slip,slip,camelyon16,4,bag=clip_rn50_10x,bag=10x,patch_bag,clip-rn50,clip-rn50,,,/path/to/model-cache/clip/RN50.pt,True,slip_class_and_tissue_context,/path/to/PGVL-Gym/benchmarks/additional_tasks/data/camelyon16/prompts/slip_tissues.json,True,10x,,,True,True,True,False,399,0,/path/to/PGVL-Gym/benchmarks/additional_tasks/configs/slip/camelyon16_4shot.yaml,python train.py --method slip --config /path/to/PGVL-Gym/benchmarks/additional_tasks/configs/slip/camelyon16_4shot.yaml
slip,slip,camelyon16,8,bag=clip_rn50_10x,bag=10x,patch_bag,clip-rn50,clip-rn50,,,/path/to/model-cache/clip/RN50.pt,True,slip_class_and_tissue_context,/path/to/PGVL-Gym/benchmarks/additional_tasks/data/camelyon16/prompts/slip_tissues.json,True,10x,,,True,True,True,False,399,0,/path/to/PGVL-Gym/benchmarks/additional_tasks/configs/slip/camelyon16_8shot.yaml,python train.py --method slip --config /path/to/PGVL-Gym/benchmarks/additional_tasks/configs/slip/camelyon16_8shot.yaml
slip,slip,camelyon16,16,bag=clip_rn50_10x,bag=10x,patch_bag,clip-rn50,clip-rn50,,,/path/to/model-cache/clip/RN50.pt,True,slip_class_and_tissue_context,/path/to/PGVL-Gym/benchmarks/additional_tasks/data/camelyon16/prompts/slip_tissues.json,True,10x,,,True,True,True,False,399,0,/path/to/PGVL-Gym/benchmarks/additional_tasks/configs/slip/camelyon16_16shot.yaml,python train.py --method slip --config /path/to/PGVL-Gym/benchmarks/additional_tasks/configs/slip/camelyon16_16shot.yaml
slip,slip,ubc_ocean,4,bag=clip_rn50_10x,bag=10x,patch_bag,clip-rn50,clip-rn50,,,/path/to/model-cache/clip/RN50.pt,True,slip_class_and_tissue_context,/path/to/PGVL-Gym/benchmarks/additional_tasks/data/ubc_ocean/prompts/slip_tissues.json,True,10x,,,True,False,False,False,0,0,/path/to/PGVL-Gym/benchmarks/additional_tasks/configs/slip/ubc_ocean_4shot.yaml,python train.py --method slip --config /path/to/PGVL-Gym/benchmarks/additional_tasks/configs/slip/ubc_ocean_4shot.yaml
slip,slip,ubc_ocean,8,bag=clip_rn50_10x,bag=10x,patch_bag,clip-rn50,clip-rn50,,,/path/to/model-cache/clip/RN50.pt,True,slip_class_and_tissue_context,/path/to/PGVL-Gym/benchmarks/additional_tasks/data/ubc_ocean/prompts/slip_tissues.json,True,10x,,,True,False,False,False,0,0,/path/to/PGVL-Gym/benchmarks/additional_tasks/configs/slip/ubc_ocean_8shot.yaml,python train.py --method slip --config /path/to/PGVL-Gym/benchmarks/additional_tasks/configs/slip/ubc_ocean_8shot.yaml
slip,slip,ubc_ocean,16,bag=clip_rn50_10x,bag=10x,patch_bag,clip-rn50,clip-rn50,,,/path/to/model-cache/clip/RN50.pt,True,slip_class_and_tissue_context,/path/to/PGVL-Gym/benchmarks/additional_tasks/data/ubc_ocean/prompts/slip_tissues.json,True,10x,,,True,False,False,False,0,0,/path/to/PGVL-Gym/benchmarks/additional_tasks/configs/slip/ubc_ocean_16shot.yaml,python train.py --method slip --config /path/to/PGVL-Gym/benchmarks/additional_tasks/configs/slip/ubc_ocean_16shot.yaml
wsi_five,wsi_five,camelyon16,4,bag=wsi_five_medclip_20x,bag=20x,patch_sequence_with_report,wsi-five-vit,wsi-five-vit,,,,True,wsi_five_class_agnostic_task_context,Histopathology assessment of sentinel lymph nodes for metastatic breast carcinoma without access to the diagnostic label.,True,20x,,,True,True,True,False,399,0,/path/to/PGVL-Gym/benchmarks/additional_tasks/configs/wsi_five/camelyon16_4shot.yaml,python train.py --method wsi_five --config /path/to/PGVL-Gym/benchmarks/additional_tasks/configs/wsi_five/camelyon16_4shot.yaml
wsi_five,wsi_five,camelyon16,8,bag=wsi_five_medclip_20x,bag=20x,patch_sequence_with_report,wsi-five-vit,wsi-five-vit,,,,True,wsi_five_class_agnostic_task_context,Histopathology assessment of sentinel lymph nodes for metastatic breast carcinoma without access to the diagnostic label.,True,20x,,,True,True,True,False,399,0,/path/to/PGVL-Gym/benchmarks/additional_tasks/configs/wsi_five/camelyon16_8shot.yaml,python train.py --method wsi_five --config /path/to/PGVL-Gym/benchmarks/additional_tasks/configs/wsi_five/camelyon16_8shot.yaml
wsi_five,wsi_five,camelyon16,16,bag=wsi_five_medclip_20x,bag=20x,patch_sequence_with_report,wsi-five-vit,wsi-five-vit,,,,True,wsi_five_class_agnostic_task_context,Histopathology assessment of sentinel lymph nodes for metastatic breast carcinoma without access to the diagnostic label.,True,20x,,,True,True,True,False,399,0,/path/to/PGVL-Gym/benchmarks/additional_tasks/configs/wsi_five/camelyon16_16shot.yaml,python train.py --method wsi_five --config /path/to/PGVL-Gym/benchmarks/additional_tasks/configs/wsi_five/camelyon16_16shot.yaml
wsi_five,wsi_five,ubc_ocean,4,bag=wsi_five_medclip_20x,bag=20x,patch_sequence_with_report,wsi-five-vit,wsi-five-vit,,,,True,wsi_five_class_agnostic_task_context,Histopathologic subtyping of primary ovarian carcinoma without access to the diagnostic label.,True,20x,,,True,False,False,False,0,0,/path/to/PGVL-Gym/benchmarks/additional_tasks/configs/wsi_five/ubc_ocean_4shot.yaml,python train.py --method wsi_five --config /path/to/PGVL-Gym/benchmarks/additional_tasks/configs/wsi_five/ubc_ocean_4shot.yaml
wsi_five,wsi_five,ubc_ocean,8,bag=wsi_five_medclip_20x,bag=20x,patch_sequence_with_report,wsi-five-vit,wsi-five-vit,,,,True,wsi_five_class_agnostic_task_context,Histopathologic subtyping of primary ovarian carcinoma without access to the diagnostic label.,True,20x,,,True,False,False,False,0,0,/path/to/PGVL-Gym/benchmarks/additional_tasks/configs/wsi_five/ubc_ocean_8shot.yaml,python train.py --method wsi_five --config /path/to/PGVL-Gym/benchmarks/additional_tasks/configs/wsi_five/ubc_ocean_8shot.yaml
wsi_five,wsi_five,ubc_ocean,16,bag=wsi_five_medclip_20x,bag=20x,patch_sequence_with_report,wsi-five-vit,wsi-five-vit,,,,True,wsi_five_class_agnostic_task_context,Histopathologic subtyping of primary ovarian carcinoma without access to the diagnostic label.,True,20x,,,True,False,False,False,0,0,/path/to/PGVL-Gym/benchmarks/additional_tasks/configs/wsi_five/ubc_ocean_16shot.yaml,python train.py --method wsi_five --config /path/to/PGVL-Gym/benchmarks/additional_tasks/configs/wsi_five/ubc_ocean_16shot.yaml
sldpc,sldpc,camelyon16,4,bag=titan_slide_20x,bag=20x,slide_embedding,titan,titan,titan,native,/path/to/model-cache/huggingface/hub/models--MahmoodLab--TITAN/snapshots/dac6773d9961cfc75503440676ff157a2c6e8d2e,True,sldpc_learnable_context_from_classnames,/path/to/PGVL-Gym/benchmarks/additional_tasks/data/camelyon16/prompts/sldpc.yaml,True,20x,,,True,True,True,False,399,0,/path/to/PGVL-Gym/benchmarks/additional_tasks/configs/sldpc/camelyon16_4shot.yaml,python train.py --method sldpc --config /path/to/PGVL-Gym/benchmarks/additional_tasks/configs/sldpc/camelyon16_4shot.yaml
sldpc,sldpc,camelyon16,8,bag=titan_slide_20x,bag=20x,slide_embedding,titan,titan,titan,native,/path/to/model-cache/huggingface/hub/models--MahmoodLab--TITAN/snapshots/dac6773d9961cfc75503440676ff157a2c6e8d2e,True,sldpc_learnable_context_from_classnames,/path/to/PGVL-Gym/benchmarks/additional_tasks/data/camelyon16/prompts/sldpc.yaml,True,20x,,,True,True,True,False,399,0,/path/to/PGVL-Gym/benchmarks/additional_tasks/configs/sldpc/camelyon16_8shot.yaml,python train.py --method sldpc --config /path/to/PGVL-Gym/benchmarks/additional_tasks/configs/sldpc/camelyon16_8shot.yaml
sldpc,sldpc,camelyon16,16,bag=titan_slide_20x,bag=20x,slide_embedding,titan,titan,titan,native,/path/to/model-cache/huggingface/hub/models--MahmoodLab--TITAN/snapshots/dac6773d9961cfc75503440676ff157a2c6e8d2e,True,sldpc_learnable_context_from_classnames,/path/to/PGVL-Gym/benchmarks/additional_tasks/data/camelyon16/prompts/sldpc.yaml,True,20x,,,True,True,True,False,399,0,/path/to/PGVL-Gym/benchmarks/additional_tasks/configs/sldpc/camelyon16_16shot.yaml,python train.py --method sldpc --config /path/to/PGVL-Gym/benchmarks/additional_tasks/configs/sldpc/camelyon16_16shot.yaml
sldpc,sldpc,ubc_ocean,4,bag=titan_slide_20x,bag=20x,slide_embedding,titan,titan,titan,native,/path/to/model-cache/huggingface/hub/models--MahmoodLab--TITAN/snapshots/dac6773d9961cfc75503440676ff157a2c6e8d2e,True,sldpc_learnable_context_from_classnames,/path/to/PGVL-Gym/benchmarks/additional_tasks/data/ubc_ocean/prompts/sldpc.yaml,True,20x,,,True,False,False,False,0,0,/path/to/PGVL-Gym/benchmarks/additional_tasks/configs/sldpc/ubc_ocean_4shot.yaml,python train.py --method sldpc --config /path/to/PGVL-Gym/benchmarks/additional_tasks/configs/sldpc/ubc_ocean_4shot.yaml
sldpc,sldpc,ubc_ocean,8,bag=titan_slide_20x,bag=20x,slide_embedding,titan,titan,titan,native,/path/to/model-cache/huggingface/hub/models--MahmoodLab--TITAN/snapshots/dac6773d9961cfc75503440676ff157a2c6e8d2e,True,sldpc_learnable_context_from_classnames,/path/to/PGVL-Gym/benchmarks/additional_tasks/data/ubc_ocean/prompts/sldpc.yaml,True,20x,,,True,False,False,False,0,0,/path/to/PGVL-Gym/benchmarks/additional_tasks/configs/sldpc/ubc_ocean_8shot.yaml,python train.py --method sldpc --config /path/to/PGVL-Gym/benchmarks/additional_tasks/configs/sldpc/ubc_ocean_8shot.yaml
sldpc,sldpc,ubc_ocean,16,bag=titan_slide_20x,bag=20x,slide_embedding,titan,titan,titan,native,/path/to/model-cache/huggingface/hub/models--MahmoodLab--TITAN/snapshots/dac6773d9961cfc75503440676ff157a2c6e8d2e,True,sldpc_learnable_context_from_classnames,/path/to/PGVL-Gym/benchmarks/additional_tasks/data/ubc_ocean/prompts/sldpc.yaml,True,20x,,,True,False,False,False,0,0,/path/to/PGVL-Gym/benchmarks/additional_tasks/configs/sldpc/ubc_ocean_16shot.yaml,python train.py --method sldpc --config /path/to/PGVL-Gym/benchmarks/additional_tasks/configs/sldpc/ubc_ocean_16shot.yaml
convlm,convlm,camelyon16,4,tiles=convlm_raw_tiles_20x,tiles=20x,attribute_conditioned_tile,convlm-vit,convlm-vit,,,,True,convlm_runtime_quiltnet_attribute_prompts,/path/to/PGVL-Gym/benchmarks/additional_tasks/data/camelyon16/prompts/convlm_attributes.json,True,,,,True,True,True,False,399,0,/path/to/PGVL-Gym/benchmarks/additional_tasks/configs/convlm/camelyon16_4shot.yaml,python train.py --method convlm --config /path/to/PGVL-Gym/benchmarks/additional_tasks/configs/convlm/camelyon16_4shot.yaml
convlm,convlm,camelyon16,8,tiles=convlm_raw_tiles_20x,tiles=20x,attribute_conditioned_tile,convlm-vit,convlm-vit,,,,True,convlm_runtime_quiltnet_attribute_prompts,/path/to/PGVL-Gym/benchmarks/additional_tasks/data/camelyon16/prompts/convlm_attributes.json,True,,,,True,True,True,False,399,0,/path/to/PGVL-Gym/benchmarks/additional_tasks/configs/convlm/camelyon16_8shot.yaml,python train.py --method convlm --config /path/to/PGVL-Gym/benchmarks/additional_tasks/configs/convlm/camelyon16_8shot.yaml
convlm,convlm,camelyon16,16,tiles=convlm_raw_tiles_20x,tiles=20x,attribute_conditioned_tile,convlm-vit,convlm-vit,,,,True,convlm_runtime_quiltnet_attribute_prompts,/path/to/PGVL-Gym/benchmarks/additional_tasks/data/camelyon16/prompts/convlm_attributes.json,True,,,,True,True,True,False,399,0,/path/to/PGVL-Gym/benchmarks/additional_tasks/configs/convlm/camelyon16_16shot.yaml,python train.py --method convlm --config /path/to/PGVL-Gym/benchmarks/additional_tasks/configs/convlm/camelyon16_16shot.yaml
convlm,convlm,ubc_ocean,4,tiles=convlm_raw_tiles_20x,tiles=20x,attribute_conditioned_tile,convlm-vit,convlm-vit,,,,True,convlm_runtime_quiltnet_attribute_prompts,/path/to/PGVL-Gym/benchmarks/additional_tasks/data/ubc_ocean/prompts/convlm_attributes.json,True,,,,True,False,False,False,0,0,/path/to/PGVL-Gym/benchmarks/additional_tasks/configs/convlm/ubc_ocean_4shot.yaml,python train.py --method convlm --config /path/to/PGVL-Gym/benchmarks/additional_tasks/configs/convlm/ubc_ocean_4shot.yaml
convlm,convlm,ubc_ocean,8,tiles=convlm_raw_tiles_20x,tiles=20x,attribute_conditioned_tile,convlm-vit,convlm-vit,,,,True,convlm_runtime_quiltnet_attribute_prompts,/path/to/PGVL-Gym/benchmarks/additional_tasks/data/ubc_ocean/prompts/convlm_attributes.json,True,,,,True,False,False,False,0,0,/path/to/PGVL-Gym/benchmarks/additional_tasks/configs/convlm/ubc_ocean_8shot.yaml,python train.py --method convlm --config /path/to/PGVL-Gym/benchmarks/additional_tasks/configs/convlm/ubc_ocean_8shot.yaml
convlm,convlm,ubc_ocean,16,tiles=convlm_raw_tiles_20x,tiles=20x,attribute_conditioned_tile,convlm-vit,convlm-vit,,,,True,convlm_runtime_quiltnet_attribute_prompts,/path/to/PGVL-Gym/benchmarks/additional_tasks/data/ubc_ocean/prompts/convlm_attributes.json,True,,,,True,False,False,False,0,0,/path/to/PGVL-Gym/benchmarks/additional_tasks/configs/convlm/ubc_ocean_16shot.yaml,python train.py --method convlm --config /path/to/PGVL-Gym/benchmarks/additional_tasks/configs/convlm/ubc_ocean_16shot.yaml
composite,composite,camelyon16,4,bag=clip_rn50_10x,bag=10x,composite,clip-rn50,clip-rn50,,,/path/to/model-cache/clip/RN50.pt,True,composite_coop_classname_context,,True,10x,,,True,True,True,False,399,0,/path/to/PGVL-Gym/benchmarks/additional_tasks/configs/composite/camelyon16_4shot.yaml,python train.py --method composite --config /path/to/PGVL-Gym/benchmarks/additional_tasks/configs/composite/camelyon16_4shot.yaml
composite,composite,camelyon16,8,bag=clip_rn50_10x,bag=10x,composite,clip-rn50,clip-rn50,,,/path/to/model-cache/clip/RN50.pt,True,composite_coop_classname_context,,True,10x,,,True,True,True,False,399,0,/path/to/PGVL-Gym/benchmarks/additional_tasks/configs/composite/camelyon16_8shot.yaml,python train.py --method composite --config /path/to/PGVL-Gym/benchmarks/additional_tasks/configs/composite/camelyon16_8shot.yaml
composite,composite,camelyon16,16,bag=clip_rn50_10x,bag=10x,composite,clip-rn50,clip-rn50,,,/path/to/model-cache/clip/RN50.pt,True,composite_coop_classname_context,,True,10x,,,True,True,True,False,399,0,/path/to/PGVL-Gym/benchmarks/additional_tasks/configs/composite/camelyon16_16shot.yaml,python train.py --method composite --config /path/to/PGVL-Gym/benchmarks/additional_tasks/configs/composite/camelyon16_16shot.yaml
composite,composite,ubc_ocean,4,bag=clip_rn50_10x,bag=10x,composite,clip-rn50,clip-rn50,,,/path/to/model-cache/clip/RN50.pt,True,composite_coop_classname_context,,True,10x,,,True,False,False,False,0,0,/path/to/PGVL-Gym/benchmarks/additional_tasks/configs/composite/ubc_ocean_4shot.yaml,python train.py --method composite --config /path/to/PGVL-Gym/benchmarks/additional_tasks/configs/composite/ubc_ocean_4shot.yaml
composite,composite,ubc_ocean,8,bag=clip_rn50_10x,bag=10x,composite,clip-rn50,clip-rn50,,,/path/to/model-cache/clip/RN50.pt,True,composite_coop_classname_context,,True,10x,,,True,False,False,False,0,0,/path/to/PGVL-Gym/benchmarks/additional_tasks/configs/composite/ubc_ocean_8shot.yaml,python train.py --method composite --config /path/to/PGVL-Gym/benchmarks/additional_tasks/configs/composite/ubc_ocean_8shot.yaml
composite,composite,ubc_ocean,16,bag=clip_rn50_10x,bag=10x,composite,clip-rn50,clip-rn50,,,/path/to/model-cache/clip/RN50.pt,True,composite_coop_classname_context,,True,10x,,,True,False,False,False,0,0,/path/to/PGVL-Gym/benchmarks/additional_tasks/configs/composite/ubc_ocean_16shot.yaml,python train.py --method composite --config /path/to/PGVL-Gym/benchmarks/additional_tasks/configs/composite/ubc_ocean_16shot.yaml
