experiment,method,cohort,shots,feature_signature,resolution_signature,feature_level,backbone,feature_encoder,slide_encoder,slide_projection_mode,encoder_weights,encoder_ready,prompt_source,prompt_asset,config_valid,bag_resolution,low_resolution,high_resolution,auxiliary_ready,ready,missing_feature_files,missing_auxiliary_files,config,command
maple_5x20x,maple,brca,8,low=plip_5x;high=plip_20x,low=5x;high=20x,dual_scale_patch_bag,plip,plip,,,/path/to/model-cache/huggingface/hub/models--vinid--plip/snapshots/67ade53ddd32195868f422585f72698ef5d15094,True,maple_attribute_json,/path/to/PGVL-Gym/text_prompts/maple/BRCA_attributes.json,True,,5x,20x,True,False,2108,0,/path/to/PGVL-Gym/benchmarks/tcga/configs/maple_5x20x/brca_8shot.yaml,python train.py --method maple --config /path/to/PGVL-Gym/benchmarks/tcga/configs/maple_5x20x/brca_8shot.yaml
maple_5x20x,maple,brca,16,low=plip_5x;high=plip_20x,low=5x;high=20x,dual_scale_patch_bag,plip,plip,,,/path/to/model-cache/huggingface/hub/models--vinid--plip/snapshots/67ade53ddd32195868f422585f72698ef5d15094,True,maple_attribute_json,/path/to/PGVL-Gym/text_prompts/maple/BRCA_attributes.json,True,,5x,20x,True,False,2108,0,/path/to/PGVL-Gym/benchmarks/tcga/configs/maple_5x20x/brca_16shot.yaml,python train.py --method maple --config /path/to/PGVL-Gym/benchmarks/tcga/configs/maple_5x20x/brca_16shot.yaml
maple_5x20x,maple,rcc,4,low=plip_5x;high=plip_20x,low=5x;high=20x,dual_scale_patch_bag,plip,plip,,,/path/to/model-cache/huggingface/hub/models--vinid--plip/snapshots/67ade53ddd32195868f422585f72698ef5d15094,True,maple_attribute_json,/path/to/PGVL-Gym/text_prompts/maple/RCC_attributes.json,True,,5x,20x,True,False,1746,0,/path/to/PGVL-Gym/benchmarks/tcga/configs/maple_5x20x/rcc_4shot.yaml,python train.py --method maple --config /path/to/PGVL-Gym/benchmarks/tcga/configs/maple_5x20x/rcc_4shot.yaml
maple_5x20x,maple,rcc,8,low=plip_5x;high=plip_20x,low=5x;high=20x,dual_scale_patch_bag,plip,plip,,,/path/to/model-cache/huggingface/hub/models--vinid--plip/snapshots/67ade53ddd32195868f422585f72698ef5d15094,True,maple_attribute_json,/path/to/PGVL-Gym/text_prompts/maple/RCC_attributes.json,True,,5x,20x,True,False,1746,0,/path/to/PGVL-Gym/benchmarks/tcga/configs/maple_5x20x/rcc_8shot.yaml,python train.py --method maple --config /path/to/PGVL-Gym/benchmarks/tcga/configs/maple_5x20x/rcc_8shot.yaml
maple_5x20x,maple,rcc,16,low=plip_5x;high=plip_20x,low=5x;high=20x,dual_scale_patch_bag,plip,plip,,,/path/to/model-cache/huggingface/hub/models--vinid--plip/snapshots/67ade53ddd32195868f422585f72698ef5d15094,True,maple_attribute_json,/path/to/PGVL-Gym/text_prompts/maple/RCC_attributes.json,True,,5x,20x,True,False,1746,0,/path/to/PGVL-Gym/benchmarks/tcga/configs/maple_5x20x/rcc_16shot.yaml,python train.py --method maple --config /path/to/PGVL-Gym/benchmarks/tcga/configs/maple_5x20x/rcc_16shot.yaml
pathpt_musk,pathpt,nsclc,4,bag=musk_10x,bag=10x,patch_bag,musk,musk,,,/path/to/model-cache/model.safetensors,True,pathpt_classname_template,template,True,10x,,,True,True,0,0,/path/to/PGVL-Gym/benchmarks/tcga/configs/pathpt_musk/nsclc_4shot.yaml,python train.py --method pathpt --config /path/to/PGVL-Gym/benchmarks/tcga/configs/pathpt_musk/nsclc_4shot.yaml
pathpt_musk,pathpt,nsclc,8,bag=musk_10x,bag=10x,patch_bag,musk,musk,,,/path/to/model-cache/model.safetensors,True,pathpt_classname_template,template,True,10x,,,True,True,0,0,/path/to/PGVL-Gym/benchmarks/tcga/configs/pathpt_musk/nsclc_8shot.yaml,python train.py --method pathpt --config /path/to/PGVL-Gym/benchmarks/tcga/configs/pathpt_musk/nsclc_8shot.yaml
pathpt_musk,pathpt,nsclc,16,bag=musk_10x,bag=10x,patch_bag,musk,musk,,,/path/to/model-cache/model.safetensors,True,pathpt_classname_template,template,True,10x,,,True,True,0,0,/path/to/PGVL-Gym/benchmarks/tcga/configs/pathpt_musk/nsclc_16shot.yaml,python train.py --method pathpt --config /path/to/PGVL-Gym/benchmarks/tcga/configs/pathpt_musk/nsclc_16shot.yaml
pathpt_musk,pathpt,brca,4,bag=musk_10x,bag=10x,patch_bag,musk,musk,,,/path/to/model-cache/model.safetensors,True,pathpt_classname_template,template,True,10x,,,True,False,7,0,/path/to/PGVL-Gym/benchmarks/tcga/configs/pathpt_musk/brca_4shot.yaml,python train.py --method pathpt --config /path/to/PGVL-Gym/benchmarks/tcga/configs/pathpt_musk/brca_4shot.yaml
pathpt_musk,pathpt,brca,8,bag=musk_10x,bag=10x,patch_bag,musk,musk,,,/path/to/model-cache/model.safetensors,True,pathpt_classname_template,template,True,10x,,,True,False,7,0,/path/to/PGVL-Gym/benchmarks/tcga/configs/pathpt_musk/brca_8shot.yaml,python train.py --method pathpt --config /path/to/PGVL-Gym/benchmarks/tcga/configs/pathpt_musk/brca_8shot.yaml
pathpt_musk,pathpt,brca,16,bag=musk_10x,bag=10x,patch_bag,musk,musk,,,/path/to/model-cache/model.safetensors,True,pathpt_classname_template,template,True,10x,,,True,False,7,0,/path/to/PGVL-Gym/benchmarks/tcga/configs/pathpt_musk/brca_16shot.yaml,python train.py --method pathpt --config /path/to/PGVL-Gym/benchmarks/tcga/configs/pathpt_musk/brca_16shot.yaml
pathpt_musk,pathpt,rcc,4,bag=musk_10x,bag=10x,patch_bag,musk,musk,,,/path/to/model-cache/model.safetensors,True,pathpt_classname_template,template,True,10x,,,True,False,873,0,/path/to/PGVL-Gym/benchmarks/tcga/configs/pathpt_musk/rcc_4shot.yaml,python train.py --method pathpt --config /path/to/PGVL-Gym/benchmarks/tcga/configs/pathpt_musk/rcc_4shot.yaml
pathpt_musk,pathpt,rcc,8,bag=musk_10x,bag=10x,patch_bag,musk,musk,,,/path/to/model-cache/model.safetensors,True,pathpt_classname_template,template,True,10x,,,True,False,873,0,/path/to/PGVL-Gym/benchmarks/tcga/configs/pathpt_musk/rcc_8shot.yaml,python train.py --method pathpt --config /path/to/PGVL-Gym/benchmarks/tcga/configs/pathpt_musk/rcc_8shot.yaml
pathpt_musk,pathpt,rcc,16,bag=musk_10x,bag=10x,patch_bag,musk,musk,,,/path/to/model-cache/model.safetensors,True,pathpt_classname_template,template,True,10x,,,True,False,873,0,/path/to/PGVL-Gym/benchmarks/tcga/configs/pathpt_musk/rcc_16shot.yaml,python train.py --method pathpt --config /path/to/PGVL-Gym/benchmarks/tcga/configs/pathpt_musk/rcc_16shot.yaml
pathpt_keep,pathpt,nsclc,4,bag=keep_20x,bag=20x,patch_bag,keep,keep,,,/path/to/model-cache/huggingface/hub/models--Astaxanthin--KEEP/snapshots/28a25d95cc6ba27a7e6fab3f144e13dbafd8b21e,True,pathpt_classname_template,template,True,20x,,,True,False,1043,0,/path/to/PGVL-Gym/benchmarks/tcga/configs/pathpt_keep/nsclc_4shot.yaml,python train.py --method pathpt --config /path/to/PGVL-Gym/benchmarks/tcga/configs/pathpt_keep/nsclc_4shot.yaml
pathpt_keep,pathpt,nsclc,8,bag=keep_20x,bag=20x,patch_bag,keep,keep,,,/path/to/model-cache/huggingface/hub/models--Astaxanthin--KEEP/snapshots/28a25d95cc6ba27a7e6fab3f144e13dbafd8b21e,True,pathpt_classname_template,template,True,20x,,,True,False,1043,0,/path/to/PGVL-Gym/benchmarks/tcga/configs/pathpt_keep/nsclc_8shot.yaml,python train.py --method pathpt --config /path/to/PGVL-Gym/benchmarks/tcga/configs/pathpt_keep/nsclc_8shot.yaml
pathpt_keep,pathpt,nsclc,16,bag=keep_20x,bag=20x,patch_bag,keep,keep,,,/path/to/model-cache/huggingface/hub/models--Astaxanthin--KEEP/snapshots/28a25d95cc6ba27a7e6fab3f144e13dbafd8b21e,True,pathpt_classname_template,template,True,20x,,,True,False,1043,0,/path/to/PGVL-Gym/benchmarks/tcga/configs/pathpt_keep/nsclc_16shot.yaml,python train.py --method pathpt --config /path/to/PGVL-Gym/benchmarks/tcga/configs/pathpt_keep/nsclc_16shot.yaml
pathpt_keep,pathpt,brca,4,bag=keep_20x,bag=20x,patch_bag,keep,keep,,,/path/to/model-cache/huggingface/hub/models--Astaxanthin--KEEP/snapshots/28a25d95cc6ba27a7e6fab3f144e13dbafd8b21e,True,pathpt_classname_template,template,True,20x,,,True,False,7,0,/path/to/PGVL-Gym/benchmarks/tcga/configs/pathpt_keep/brca_4shot.yaml,python train.py --method pathpt --config /path/to/PGVL-Gym/benchmarks/tcga/configs/pathpt_keep/brca_4shot.yaml
pathpt_keep,pathpt,brca,8,bag=keep_20x,bag=20x,patch_bag,keep,keep,,,/path/to/model-cache/huggingface/hub/models--Astaxanthin--KEEP/snapshots/28a25d95cc6ba27a7e6fab3f144e13dbafd8b21e,True,pathpt_classname_template,template,True,20x,,,True,False,7,0,/path/to/PGVL-Gym/benchmarks/tcga/configs/pathpt_keep/brca_8shot.yaml,python train.py --method pathpt --config /path/to/PGVL-Gym/benchmarks/tcga/configs/pathpt_keep/brca_8shot.yaml
pathpt_keep,pathpt,brca,16,bag=keep_20x,bag=20x,patch_bag,keep,keep,,,/path/to/model-cache/huggingface/hub/models--Astaxanthin--KEEP/snapshots/28a25d95cc6ba27a7e6fab3f144e13dbafd8b21e,True,pathpt_classname_template,template,True,20x,,,True,False,7,0,/path/to/PGVL-Gym/benchmarks/tcga/configs/pathpt_keep/brca_16shot.yaml,python train.py --method pathpt --config /path/to/PGVL-Gym/benchmarks/tcga/configs/pathpt_keep/brca_16shot.yaml
pathpt_keep,pathpt,rcc,4,bag=keep_20x,bag=20x,patch_bag,keep,keep,,,/path/to/model-cache/huggingface/hub/models--Astaxanthin--KEEP/snapshots/28a25d95cc6ba27a7e6fab3f144e13dbafd8b21e,True,pathpt_classname_template,template,True,20x,,,True,False,873,0,/path/to/PGVL-Gym/benchmarks/tcga/configs/pathpt_keep/rcc_4shot.yaml,python train.py --method pathpt --config /path/to/PGVL-Gym/benchmarks/tcga/configs/pathpt_keep/rcc_4shot.yaml
pathpt_keep,pathpt,rcc,8,bag=keep_20x,bag=20x,patch_bag,keep,keep,,,/path/to/model-cache/huggingface/hub/models--Astaxanthin--KEEP/snapshots/28a25d95cc6ba27a7e6fab3f144e13dbafd8b21e,True,pathpt_classname_template,template,True,20x,,,True,False,873,0,/path/to/PGVL-Gym/benchmarks/tcga/configs/pathpt_keep/rcc_8shot.yaml,python train.py --method pathpt --config /path/to/PGVL-Gym/benchmarks/tcga/configs/pathpt_keep/rcc_8shot.yaml
pathpt_keep,pathpt,rcc,16,bag=keep_20x,bag=20x,patch_bag,keep,keep,,,/path/to/model-cache/huggingface/hub/models--Astaxanthin--KEEP/snapshots/28a25d95cc6ba27a7e6fab3f144e13dbafd8b21e,True,pathpt_classname_template,template,True,20x,,,True,False,873,0,/path/to/PGVL-Gym/benchmarks/tcga/configs/pathpt_keep/rcc_16shot.yaml,python train.py --method pathpt --config /path/to/PGVL-Gym/benchmarks/tcga/configs/pathpt_keep/rcc_16shot.yaml
vila_mil,vila_mil,nsclc,4,low=clip_rn50_5x;high=clip_rn50_20x,low=5x;high=20x,dual_scale_patch_bag,clip-rn50,clip-rn50,,,/path/to/model-cache/clip/RN50.pt,True,vila_two_scale_csv,/path/to/PGVL-Gym/text_prompts/focus/TCGA_NSCLC_two_scale_text_prompt.csv,True,,5x,20x,True,False,2086,0,/path/to/PGVL-Gym/benchmarks/tcga/configs/vila_mil/nsclc_4shot.yaml,python train.py --method vila_mil --config /path/to/PGVL-Gym/benchmarks/tcga/configs/vila_mil/nsclc_4shot.yaml
vila_mil,vila_mil,nsclc,8,low=clip_rn50_5x;high=clip_rn50_20x,low=5x;high=20x,dual_scale_patch_bag,clip-rn50,clip-rn50,,,/path/to/model-cache/clip/RN50.pt,True,vila_two_scale_csv,/path/to/PGVL-Gym/text_prompts/focus/TCGA_NSCLC_two_scale_text_prompt.csv,True,,5x,20x,True,False,2086,0,/path/to/PGVL-Gym/benchmarks/tcga/configs/vila_mil/nsclc_8shot.yaml,python train.py --method vila_mil --config /path/to/PGVL-Gym/benchmarks/tcga/configs/vila_mil/nsclc_8shot.yaml
vila_mil,vila_mil,nsclc,16,low=clip_rn50_5x;high=clip_rn50_20x,low=5x;high=20x,dual_scale_patch_bag,clip-rn50,clip-rn50,,,/path/to/model-cache/clip/RN50.pt,True,vila_two_scale_csv,/path/to/PGVL-Gym/text_prompts/focus/TCGA_NSCLC_two_scale_text_prompt.csv,True,,5x,20x,True,False,2086,0,/path/to/PGVL-Gym/benchmarks/tcga/configs/vila_mil/nsclc_16shot.yaml,python train.py --method vila_mil --config /path/to/PGVL-Gym/benchmarks/tcga/configs/vila_mil/nsclc_16shot.yaml
vila_mil,vila_mil,brca,4,low=clip_rn50_5x;high=clip_rn50_20x,low=5x;high=20x,dual_scale_patch_bag,clip-rn50,clip-rn50,,,/path/to/model-cache/clip/RN50.pt,True,vila_two_scale_csv,/path/to/PGVL-Gym/text_prompts/focus/TCGA_BRCA_two_scale_text_prompt.csv,True,,5x,20x,True,False,2108,0,/path/to/PGVL-Gym/benchmarks/tcga/configs/vila_mil/brca_4shot.yaml,python train.py --method vila_mil --config /path/to/PGVL-Gym/benchmarks/tcga/configs/vila_mil/brca_4shot.yaml
vila_mil,vila_mil,brca,8,low=clip_rn50_5x;high=clip_rn50_20x,low=5x;high=20x,dual_scale_patch_bag,clip-rn50,clip-rn50,,,/path/to/model-cache/clip/RN50.pt,True,vila_two_scale_csv,/path/to/PGVL-Gym/text_prompts/focus/TCGA_BRCA_two_scale_text_prompt.csv,True,,5x,20x,True,False,2108,0,/path/to/PGVL-Gym/benchmarks/tcga/configs/vila_mil/brca_8shot.yaml,python train.py --method vila_mil --config /path/to/PGVL-Gym/benchmarks/tcga/configs/vila_mil/brca_8shot.yaml
vila_mil,vila_mil,brca,16,low=clip_rn50_5x;high=clip_rn50_20x,low=5x;high=20x,dual_scale_patch_bag,clip-rn50,clip-rn50,,,/path/to/model-cache/clip/RN50.pt,True,vila_two_scale_csv,/path/to/PGVL-Gym/text_prompts/focus/TCGA_BRCA_two_scale_text_prompt.csv,True,,5x,20x,True,False,2108,0,/path/to/PGVL-Gym/benchmarks/tcga/configs/vila_mil/brca_16shot.yaml,python train.py --method vila_mil --config /path/to/PGVL-Gym/benchmarks/tcga/configs/vila_mil/brca_16shot.yaml
vila_mil,vila_mil,rcc,4,low=clip_rn50_5x;high=clip_rn50_20x,low=5x;high=20x,dual_scale_patch_bag,clip-rn50,clip-rn50,,,/path/to/model-cache/clip/RN50.pt,True,vila_two_scale_csv,/path/to/PGVL-Gym/text_prompts/focus/TCGA_RCC_two_scale_text_prompt.csv,True,,5x,20x,True,False,1746,0,/path/to/PGVL-Gym/benchmarks/tcga/configs/vila_mil/rcc_4shot.yaml,python train.py --method vila_mil --config /path/to/PGVL-Gym/benchmarks/tcga/configs/vila_mil/rcc_4shot.yaml
vila_mil,vila_mil,rcc,8,low=clip_rn50_5x;high=clip_rn50_20x,low=5x;high=20x,dual_scale_patch_bag,clip-rn50,clip-rn50,,,/path/to/model-cache/clip/RN50.pt,True,vila_two_scale_csv,/path/to/PGVL-Gym/text_prompts/focus/TCGA_RCC_two_scale_text_prompt.csv,True,,5x,20x,True,False,1746,0,/path/to/PGVL-Gym/benchmarks/tcga/configs/vila_mil/rcc_8shot.yaml,python train.py --method vila_mil --config /path/to/PGVL-Gym/benchmarks/tcga/configs/vila_mil/rcc_8shot.yaml
vila_mil,vila_mil,rcc,16,low=clip_rn50_5x;high=clip_rn50_20x,low=5x;high=20x,dual_scale_patch_bag,clip-rn50,clip-rn50,,,/path/to/model-cache/clip/RN50.pt,True,vila_two_scale_csv,/path/to/PGVL-Gym/text_prompts/focus/TCGA_RCC_two_scale_text_prompt.csv,True,,5x,20x,True,False,1746,0,/path/to/PGVL-Gym/benchmarks/tcga/configs/vila_mil/rcc_16shot.yaml,python train.py --method vila_mil --config /path/to/PGVL-Gym/benchmarks/tcga/configs/vila_mil/rcc_16shot.yaml
cod_mil,cod_mil,nsclc,4,low=clip_rn50_5x;high=clip_rn50_20x,low=5x;high=20x,dual_scale_patch_bag,clip-rn50,clip-rn50,,,/path/to/model-cache/clip/RN50.pt,True,cod_chain_precomputed_clip_rn50,/path/to/PGVL-Gym/text_prompts/cod_mil/nsclc_chain_of_diagnosis.json,True,,5x,20x,False,False,2086,1043,/path/to/PGVL-Gym/benchmarks/tcga/configs/cod_mil/nsclc_4shot.yaml,python train.py --method cod_mil --config /path/to/PGVL-Gym/benchmarks/tcga/configs/cod_mil/nsclc_4shot.yaml
cod_mil,cod_mil,nsclc,8,low=clip_rn50_5x;high=clip_rn50_20x,low=5x;high=20x,dual_scale_patch_bag,clip-rn50,clip-rn50,,,/path/to/model-cache/clip/RN50.pt,True,cod_chain_precomputed_clip_rn50,/path/to/PGVL-Gym/text_prompts/cod_mil/nsclc_chain_of_diagnosis.json,True,,5x,20x,False,False,2086,1043,/path/to/PGVL-Gym/benchmarks/tcga/configs/cod_mil/nsclc_8shot.yaml,python train.py --method cod_mil --config /path/to/PGVL-Gym/benchmarks/tcga/configs/cod_mil/nsclc_8shot.yaml
cod_mil,cod_mil,nsclc,16,low=clip_rn50_5x;high=clip_rn50_20x,low=5x;high=20x,dual_scale_patch_bag,clip-rn50,clip-rn50,,,/path/to/model-cache/clip/RN50.pt,True,cod_chain_precomputed_clip_rn50,/path/to/PGVL-Gym/text_prompts/cod_mil/nsclc_chain_of_diagnosis.json,True,,5x,20x,False,False,2086,1043,/path/to/PGVL-Gym/benchmarks/tcga/configs/cod_mil/nsclc_16shot.yaml,python train.py --method cod_mil --config /path/to/PGVL-Gym/benchmarks/tcga/configs/cod_mil/nsclc_16shot.yaml
cod_mil,cod_mil,brca,4,low=clip_rn50_5x;high=clip_rn50_20x,low=5x;high=20x,dual_scale_patch_bag,clip-rn50,clip-rn50,,,/path/to/model-cache/clip/RN50.pt,True,cod_chain_precomputed_clip_rn50,/path/to/PGVL-Gym/text_prompts/cod_mil/brca_chain_of_diagnosis.json,True,,5x,20x,False,False,2108,1054,/path/to/PGVL-Gym/benchmarks/tcga/configs/cod_mil/brca_4shot.yaml,python train.py --method cod_mil --config /path/to/PGVL-Gym/benchmarks/tcga/configs/cod_mil/brca_4shot.yaml
cod_mil,cod_mil,brca,8,low=clip_rn50_5x;high=clip_rn50_20x,low=5x;high=20x,dual_scale_patch_bag,clip-rn50,clip-rn50,,,/path/to/model-cache/clip/RN50.pt,True,cod_chain_precomputed_clip_rn50,/path/to/PGVL-Gym/text_prompts/cod_mil/brca_chain_of_diagnosis.json,True,,5x,20x,False,False,2108,1054,/path/to/PGVL-Gym/benchmarks/tcga/configs/cod_mil/brca_8shot.yaml,python train.py --method cod_mil --config /path/to/PGVL-Gym/benchmarks/tcga/configs/cod_mil/brca_8shot.yaml
cod_mil,cod_mil,brca,16,low=clip_rn50_5x;high=clip_rn50_20x,low=5x;high=20x,dual_scale_patch_bag,clip-rn50,clip-rn50,,,/path/to/model-cache/clip/RN50.pt,True,cod_chain_precomputed_clip_rn50,/path/to/PGVL-Gym/text_prompts/cod_mil/brca_chain_of_diagnosis.json,True,,5x,20x,False,False,2108,1054,/path/to/PGVL-Gym/benchmarks/tcga/configs/cod_mil/brca_16shot.yaml,python train.py --method cod_mil --config /path/to/PGVL-Gym/benchmarks/tcga/configs/cod_mil/brca_16shot.yaml
cod_mil,cod_mil,rcc,4,low=clip_rn50_5x;high=clip_rn50_20x,low=5x;high=20x,dual_scale_patch_bag,clip-rn50,clip-rn50,,,/path/to/model-cache/clip/RN50.pt,True,cod_chain_precomputed_clip_rn50,/path/to/PGVL-Gym/text_prompts/cod_mil/rcc_chain_of_diagnosis.json,True,,5x,20x,False,False,1746,873,/path/to/PGVL-Gym/benchmarks/tcga/configs/cod_mil/rcc_4shot.yaml,python train.py --method cod_mil --config /path/to/PGVL-Gym/benchmarks/tcga/configs/cod_mil/rcc_4shot.yaml
cod_mil,cod_mil,rcc,8,low=clip_rn50_5x;high=clip_rn50_20x,low=5x;high=20x,dual_scale_patch_bag,clip-rn50,clip-rn50,,,/path/to/model-cache/clip/RN50.pt,True,cod_chain_precomputed_clip_rn50,/path/to/PGVL-Gym/text_prompts/cod_mil/rcc_chain_of_diagnosis.json,True,,5x,20x,False,False,1746,873,/path/to/PGVL-Gym/benchmarks/tcga/configs/cod_mil/rcc_8shot.yaml,python train.py --method cod_mil --config /path/to/PGVL-Gym/benchmarks/tcga/configs/cod_mil/rcc_8shot.yaml
cod_mil,cod_mil,rcc,16,low=clip_rn50_5x;high=clip_rn50_20x,low=5x;high=20x,dual_scale_patch_bag,clip-rn50,clip-rn50,,,/path/to/model-cache/clip/RN50.pt,True,cod_chain_precomputed_clip_rn50,/path/to/PGVL-Gym/text_prompts/cod_mil/rcc_chain_of_diagnosis.json,True,,5x,20x,False,False,1746,873,/path/to/PGVL-Gym/benchmarks/tcga/configs/cod_mil/rcc_16shot.yaml,python train.py --method cod_mil --config /path/to/PGVL-Gym/benchmarks/tcga/configs/cod_mil/rcc_16shot.yaml
top,top,nsclc,4,bag=clip_rn50_10x,bag=10x,patch_bag,clip-rn50,clip-rn50,,,/path/to/model-cache/clip/RN50.pt,True,top_learnable_bag_and_instance_context,,True,10x,,,True,False,1043,0,/path/to/PGVL-Gym/benchmarks/tcga/configs/top/nsclc_4shot.yaml,python train.py --method top --config /path/to/PGVL-Gym/benchmarks/tcga/configs/top/nsclc_4shot.yaml
top,top,nsclc,8,bag=clip_rn50_10x,bag=10x,patch_bag,clip-rn50,clip-rn50,,,/path/to/model-cache/clip/RN50.pt,True,top_learnable_bag_and_instance_context,,True,10x,,,True,False,1043,0,/path/to/PGVL-Gym/benchmarks/tcga/configs/top/nsclc_8shot.yaml,python train.py --method top --config /path/to/PGVL-Gym/benchmarks/tcga/configs/top/nsclc_8shot.yaml
top,top,nsclc,16,bag=clip_rn50_10x,bag=10x,patch_bag,clip-rn50,clip-rn50,,,/path/to/model-cache/clip/RN50.pt,True,top_learnable_bag_and_instance_context,,True,10x,,,True,False,1043,0,/path/to/PGVL-Gym/benchmarks/tcga/configs/top/nsclc_16shot.yaml,python train.py --method top --config /path/to/PGVL-Gym/benchmarks/tcga/configs/top/nsclc_16shot.yaml
top,top,brca,4,bag=clip_rn50_10x,bag=10x,patch_bag,clip-rn50,clip-rn50,,,/path/to/model-cache/clip/RN50.pt,True,top_learnable_bag_and_instance_context,,True,10x,,,True,False,1054,0,/path/to/PGVL-Gym/benchmarks/tcga/configs/top/brca_4shot.yaml,python train.py --method top --config /path/to/PGVL-Gym/benchmarks/tcga/configs/top/brca_4shot.yaml
top,top,brca,8,bag=clip_rn50_10x,bag=10x,patch_bag,clip-rn50,clip-rn50,,,/path/to/model-cache/clip/RN50.pt,True,top_learnable_bag_and_instance_context,,True,10x,,,True,False,1054,0,/path/to/PGVL-Gym/benchmarks/tcga/configs/top/brca_8shot.yaml,python train.py --method top --config /path/to/PGVL-Gym/benchmarks/tcga/configs/top/brca_8shot.yaml
top,top,brca,16,bag=clip_rn50_10x,bag=10x,patch_bag,clip-rn50,clip-rn50,,,/path/to/model-cache/clip/RN50.pt,True,top_learnable_bag_and_instance_context,,True,10x,,,True,False,1054,0,/path/to/PGVL-Gym/benchmarks/tcga/configs/top/brca_16shot.yaml,python train.py --method top --config /path/to/PGVL-Gym/benchmarks/tcga/configs/top/brca_16shot.yaml
top,top,rcc,4,bag=clip_rn50_10x,bag=10x,patch_bag,clip-rn50,clip-rn50,,,/path/to/model-cache/clip/RN50.pt,True,top_learnable_bag_and_instance_context,,True,10x,,,True,False,873,0,/path/to/PGVL-Gym/benchmarks/tcga/configs/top/rcc_4shot.yaml,python train.py --method top --config /path/to/PGVL-Gym/benchmarks/tcga/configs/top/rcc_4shot.yaml
top,top,rcc,8,bag=clip_rn50_10x,bag=10x,patch_bag,clip-rn50,clip-rn50,,,/path/to/model-cache/clip/RN50.pt,True,top_learnable_bag_and_instance_context,,True,10x,,,True,False,873,0,/path/to/PGVL-Gym/benchmarks/tcga/configs/top/rcc_8shot.yaml,python train.py --method top --config /path/to/PGVL-Gym/benchmarks/tcga/configs/top/rcc_8shot.yaml
top,top,rcc,16,bag=clip_rn50_10x,bag=10x,patch_bag,clip-rn50,clip-rn50,,,/path/to/model-cache/clip/RN50.pt,True,top_learnable_bag_and_instance_context,,True,10x,,,True,False,873,0,/path/to/PGVL-Gym/benchmarks/tcga/configs/top/rcc_16shot.yaml,python train.py --method top --config /path/to/PGVL-Gym/benchmarks/tcga/configs/top/rcc_16shot.yaml
slip,slip,nsclc,4,bag=clip_rn50_10x,bag=10x,patch_bag,clip-rn50,clip-rn50,,,/path/to/model-cache/clip/RN50.pt,True,slip_class_and_tissue_context,/path/to/PGVL-Gym/text_prompts/slip/tcga_nsclc_tissues.json,True,10x,,,True,False,1043,0,/path/to/PGVL-Gym/benchmarks/tcga/configs/slip/nsclc_4shot.yaml,python train.py --method slip --config /path/to/PGVL-Gym/benchmarks/tcga/configs/slip/nsclc_4shot.yaml
slip,slip,nsclc,8,bag=clip_rn50_10x,bag=10x,patch_bag,clip-rn50,clip-rn50,,,/path/to/model-cache/clip/RN50.pt,True,slip_class_and_tissue_context,/path/to/PGVL-Gym/text_prompts/slip/tcga_nsclc_tissues.json,True,10x,,,True,False,1043,0,/path/to/PGVL-Gym/benchmarks/tcga/configs/slip/nsclc_8shot.yaml,python train.py --method slip --config /path/to/PGVL-Gym/benchmarks/tcga/configs/slip/nsclc_8shot.yaml
slip,slip,nsclc,16,bag=clip_rn50_10x,bag=10x,patch_bag,clip-rn50,clip-rn50,,,/path/to/model-cache/clip/RN50.pt,True,slip_class_and_tissue_context,/path/to/PGVL-Gym/text_prompts/slip/tcga_nsclc_tissues.json,True,10x,,,True,False,1043,0,/path/to/PGVL-Gym/benchmarks/tcga/configs/slip/nsclc_16shot.yaml,python train.py --method slip --config /path/to/PGVL-Gym/benchmarks/tcga/configs/slip/nsclc_16shot.yaml
slip,slip,brca,4,bag=clip_rn50_10x,bag=10x,patch_bag,clip-rn50,clip-rn50,,,/path/to/model-cache/clip/RN50.pt,True,slip_class_and_tissue_context,/path/to/PGVL-Gym/text_prompts/slip/tcga_brca_tissues.json,True,10x,,,True,False,1054,0,/path/to/PGVL-Gym/benchmarks/tcga/configs/slip/brca_4shot.yaml,python train.py --method slip --config /path/to/PGVL-Gym/benchmarks/tcga/configs/slip/brca_4shot.yaml
slip,slip,brca,8,bag=clip_rn50_10x,bag=10x,patch_bag,clip-rn50,clip-rn50,,,/path/to/model-cache/clip/RN50.pt,True,slip_class_and_tissue_context,/path/to/PGVL-Gym/text_prompts/slip/tcga_brca_tissues.json,True,10x,,,True,False,1054,0,/path/to/PGVL-Gym/benchmarks/tcga/configs/slip/brca_8shot.yaml,python train.py --method slip --config /path/to/PGVL-Gym/benchmarks/tcga/configs/slip/brca_8shot.yaml
slip,slip,brca,16,bag=clip_rn50_10x,bag=10x,patch_bag,clip-rn50,clip-rn50,,,/path/to/model-cache/clip/RN50.pt,True,slip_class_and_tissue_context,/path/to/PGVL-Gym/text_prompts/slip/tcga_brca_tissues.json,True,10x,,,True,False,1054,0,/path/to/PGVL-Gym/benchmarks/tcga/configs/slip/brca_16shot.yaml,python train.py --method slip --config /path/to/PGVL-Gym/benchmarks/tcga/configs/slip/brca_16shot.yaml
